,temp,precip,hum,glob,wind
2014-08-07 06:00:00,287.25,0.4,96.0,2.8,0.5
2014-08-07 07:00:00,287.04999999999995,0.2,96.0,11.5,0.4
2014-08-07 08:00:00,287.45,0.0,97.0,70.3,0.4
2014-08-07 09:00:00,288.04999999999995,0.0,96.0,111.8,0.4
2014-08-07 10:00:00,288.65,0.0,96.0,160.4,0.4
2014-08-07 11:00:00,289.95,0.0,92.0,293.6,0.7
2014-08-07 12:00:00,290.84999999999997,0.0,87.0,281.0,0.7
2014-08-07 13:00:00,292.95,0.0,82.0,605.9,0.8
2014-08-07 14:00:00,293.54999999999995,0.0,77.0,493.5,0.2
2014-08-07 15:00:00,294.65,0.0,73.0,722.1,0.6
2014-08-07 16:00:00,294.65,0.0,72.0,406.8,0.7
2014-08-07 17:00:00,294.84999999999997,0.0,71.0,484.2,0.4
2014-08-07 18:00:00,292.95,0.0,80.0,111.9,0.2
2014-08-07 19:00:00,291.95,0.0,84.0,116.9,0.1
2014-08-07 20:00:00,290.54999999999995,0.0,90.0,27.3,0.0
2014-08-07 21:00:00,289.34999999999997,0.0,92.0,0.0,0.0
2014-08-07 22:00:00,288.25,0.0,93.0,0.0,0.2
2014-08-07 23:00:00,287.95,0.0,93.0,0.0,0.0
2014-08-08 00:00:00,287.54999999999995,0.0,94.0,0.0,0.1
2014-08-08 01:00:00,287.15,0.0,95.0,0.0,0.0
2014-08-08 02:00:00,287.04999999999995,0.0,95.0,0.0,0.1
2014-08-08 03:00:00,286.75,0.2,96.0,0.0,0.3
2014-08-08 04:00:00,286.45,0.0,96.0,0.0,0.2
2014-08-08 05:00:00,286.25,0.0,96.0,0.0,0.1
2014-08-08 06:00:00,285.84999999999997,0.0,97.0,20.1,0.0
2014-08-08 07:00:00,287.25,0.0,97.0,123.5,0.0
2014-08-08 08:00:00,289.54999999999995,0.0,94.0,255.0,0.1
2014-08-08 09:00:00,291.54999999999995,0.0,85.0,443.6,0.0
2014-08-08 10:00:00,293.65,0.0,77.0,603.1,0.0
2014-08-08 11:00:00,294.95,0.0,73.0,722.3,0.4
2014-08-08 12:00:00,295.75,0.0,69.0,723.8,1.1
2014-08-08 13:00:00,296.95,0.0,67.0,895.2,1.6
2014-08-08 14:00:00,297.45,0.0,65.0,900.3,1.6
2014-08-08 15:00:00,297.25,0.0,62.0,513.8,1.7
2014-08-08 16:00:00,297.15,0.0,63.0,459.2,2.2
2014-08-08 17:00:00,296.15,0.0,66.0,192.3,1.4
2014-08-08 18:00:00,295.65,0.0,70.0,135.8,0.4
2014-08-08 19:00:00,295.04999999999995,0.0,73.0,60.2,0.1
2014-08-08 20:00:00,292.95,0.0,84.0,11.6,0.0
2014-08-08 21:00:00,292.45,0.0,84.0,0.0,0.0
2014-08-08 22:00:00,292.04999999999995,0.0,81.0,0.0,0.0
2014-08-08 23:00:00,290.84999999999997,0.0,87.0,0.0,0.0
2014-08-09 00:00:00,290.15,0.0,87.0,0.0,0.0
2014-08-09 01:00:00,289.75,0.0,88.0,0.0,0.0
2014-08-09 02:00:00,289.45,0.0,89.0,0.0,0.0
2014-08-09 03:00:00,289.34999999999997,0.0,89.0,0.0,0.0
2014-08-09 04:00:00,289.15,0.2,92.0,0.0,0.1
2014-08-09 05:00:00,289.04999999999995,0.0,95.0,0.0,0.0
2014-08-09 06:00:00,289.15,0.0,94.0,8.3,0.0
2014-08-09 07:00:00,290.04999999999995,0.2,95.0,57.4,0.3
2014-08-09 08:00:00,291.54999999999995,0.0,92.0,148.7,1.0
2014-08-09 09:00:00,291.34999999999997,0.0,90.0,119.8,1.5
2014-08-09 10:00:00,291.04999999999995,0.6,94.0,152.4,1.1
2014-08-09 11:00:00,290.75,2.2,94.0,176.3,1.1
2014-08-09 12:00:00,291.45,0.0,87.0,553.9,1.0
2014-08-09 13:00:00,293.15,0.0,75.0,891.9,1.2
2014-08-09 14:00:00,293.95,0.0,67.0,703.4,1.4
2014-08-09 15:00:00,294.25,0.0,64.0,422.3,1.2
2014-08-09 16:00:00,294.25,0.0,64.0,505.0,0.9
2014-08-09 17:00:00,294.25,0.0,64.0,417.1,0.9
2014-08-09 18:00:00,293.95,0.0,66.0,280.0,0.6
2014-08-09 19:00:00,291.25,0.0,84.0,112.1,0.0
2014-08-09 20:00:00,289.45,0.0,85.0,19.6,0.1
2014-08-09 21:00:00,288.25,0.0,86.0,0.0,0.2
2014-08-09 22:00:00,287.75,0.0,89.0,0.0,0.0
2014-08-09 23:00:00,287.84999999999997,0.0,90.0,0.0,0.1
2014-08-10 00:00:00,287.75,0.0,90.0,0.0,0.0
2014-08-10 01:00:00,287.65,0.0,89.0,0.0,0.0
2014-08-10 02:00:00,287.54999999999995,0.0,89.0,0.0,0.1
2014-08-10 03:00:00,287.84999999999997,0.0,89.0,0.0,0.0
2014-08-10 04:00:00,287.65,0.0,89.0,0.0,0.0
2014-08-10 05:00:00,287.45,0.0,91.0,0.0,0.0
2014-08-10 06:00:00,287.15,0.0,94.0,8.6,0.0
2014-08-10 07:00:00,287.65,0.0,94.0,34.9,0.0
2014-08-10 08:00:00,288.75,0.0,92.0,126.3,0.5
2014-08-10 09:00:00,289.45,0.0,92.0,170.3,0.6
2014-08-10 10:00:00,290.34999999999997,0.0,93.0,211.2,1.2
2014-08-10 11:00:00,292.45,0.0,88.0,402.1,2.0
2014-08-10 12:00:00,292.95,0.0,85.0,321.5,2.2
2014-08-10 13:00:00,293.84999999999997,0.0,83.0,424.5,2.2
2014-08-10 14:00:00,294.65,0.0,82.0,374.7,2.6
2014-08-10 15:00:00,293.45,0.8,87.0,127.8,1.1
2014-08-10 16:00:00,292.75,1.8,94.0,83.8,0.9
2014-08-10 17:00:00,292.25,0.6,96.0,143.0,1.4
2014-08-10 18:00:00,292.15,0.0,96.0,66.2,1.0
2014-08-10 19:00:00,291.34999999999997,6.0,95.0,1.0,0.6
2014-08-10 20:00:00,291.25,0.8,96.0,3.1,0.8
2014-08-10 21:00:00,291.04999999999995,0.2,96.0,0.0,0.9
2014-08-10 22:00:00,290.75,0.2,97.0,0.0,0.7
2014-08-10 23:00:00,290.84999999999997,0.2,97.0,0.0,0.9
2014-08-11 00:00:00,289.65,0.0,96.0,0.0,0.3
2014-08-11 01:00:00,288.25,0.0,94.0,0.0,0.2
2014-08-11 02:00:00,286.95,0.0,94.0,0.0,0.2
2014-08-11 03:00:00,285.65,0.0,95.0,0.0,0.0
2014-08-11 04:00:00,284.95,0.2,96.0,0.0,0.0
2014-08-11 05:00:00,284.15,0.0,96.0,0.0,0.0
2014-08-11 06:00:00,283.54999999999995,0.0,96.0,16.9,0.0
2014-08-11 07:00:00,284.15,0.0,97.0,79.9,0.1
2014-08-11 08:00:00,285.54999999999995,0.0,97.0,160.6,0.7
2014-08-11 09:00:00,286.84999999999997,0.0,95.0,280.0,1.2
2014-08-11 10:00:00,288.54999999999995,0.0,88.0,415.0,1.4
2014-08-11 11:00:00,290.15,0.0,72.0,741.4,2.1
2014-08-11 12:00:00,291.15,0.0,66.0,664.5,1.9
2014-08-11 13:00:00,291.04999999999995,0.0,66.0,485.5,0.9
2014-08-11 14:00:00,293.15,0.0,57.0,869.1,1.9
2014-08-11 15:00:00,292.84999999999997,0.0,57.0,538.2,1.8
2014-08-11 16:00:00,290.65,0.0,64.0,307.5,0.9
2014-08-11 17:00:00,288.34999999999997,0.4,81.0,346.9,0.7
2014-08-11 18:00:00,288.15,0.0,87.0,120.0,0.1
2014-08-11 19:00:00,286.45,4.8,86.0,22.2,0.7
2014-08-11 20:00:00,284.95,0.8,94.0,7.5,0.4
2014-08-11 21:00:00,284.95,0.0,95.0,0.0,0.1
2014-08-11 22:00:00,283.95,0.0,96.0,0.0,0.0
2014-08-11 23:00:00,283.25,0.0,96.0,0.0,0.0
2014-08-12 00:00:00,282.54999999999995,0.0,96.0,0.0,0.0
2014-08-12 01:00:00,282.45,0.0,97.0,0.0,0.0
2014-08-12 02:00:00,282.25,0.0,97.0,0.0,0.0
2014-08-12 03:00:00,282.84999999999997,0.0,97.0,0.0,0.0
2014-08-12 04:00:00,283.15,0.8,97.0,0.0,0.0
2014-08-12 05:00:00,283.34999999999997,0.8,97.0,0.0,0.1
2014-08-12 06:00:00,283.54999999999995,0.0,97.0,13.5,0.2
2014-08-12 07:00:00,284.15,0.0,97.0,42.2,0.4
2014-08-12 08:00:00,284.84999999999997,0.0,97.0,98.9,0.5
2014-08-12 09:00:00,285.84999999999997,0.0,97.0,189.7,0.7
2014-08-12 10:00:00,287.54999999999995,0.0,93.0,390.7,1.6
2014-08-12 11:00:00,288.25,0.0,85.0,457.2,1.1
2014-08-12 12:00:00,291.15,0.0,72.0,881.5,1.9
2014-08-12 13:00:00,291.45,0.0,65.0,568.2,1.6
2014-08-12 14:00:00,291.75,0.0,59.0,528.6,1.9
2014-08-12 15:00:00,292.34999999999997,0.0,59.0,527.8,1.4
2014-08-12 16:00:00,292.54999999999995,0.0,57.0,392.8,1.4
2014-08-12 17:00:00,292.95,0.0,54.0,462.0,1.7
2014-08-12 18:00:00,291.95,0.0,58.0,273.9,1.1
2014-08-12 19:00:00,289.95,0.0,70.0,80.0,0.1
2014-08-12 20:00:00,288.54999999999995,0.0,76.0,15.8,0.1
2014-08-12 21:00:00,287.34999999999997,0.0,83.0,0.0,0.1
2014-08-12 22:00:00,287.04999999999995,0.0,83.0,0.0,0.3
2014-08-12 23:00:00,286.04999999999995,0.0,87.0,0.0,0.1
2014-08-13 00:00:00,284.75,0.0,91.0,0.0,0.0
2014-08-13 01:00:00,283.95,0.0,94.0,0.0,0.0
2014-08-13 02:00:00,284.04999999999995,0.0,94.0,0.0,0.0
2014-08-13 03:00:00,283.84999999999997,0.0,95.0,0.0,0.0
2014-08-13 04:00:00,284.04999999999995,0.0,95.0,0.0,0.0
2014-08-13 05:00:00,284.04999999999995,0.0,95.0,0.0,0.0
2014-08-13 06:00:00,283.65,0.0,95.0,16.4,0.0
2014-08-13 07:00:00,284.54999999999995,0.0,95.0,45.6,0.0
2014-08-13 08:00:00,285.65,0.0,93.0,168.3,0.0
2014-08-13 09:00:00,288.65,0.0,85.0,396.5,0.3
2014-08-13 10:00:00,290.84999999999997,0.0,78.0,611.5,1.0
2014-08-13 11:00:00,292.25,0.0,72.0,661.2,1.2
2014-08-13 12:00:00,291.15,0.0,75.0,225.5,0.9
2014-08-13 13:00:00,291.45,0.0,77.0,332.2,0.9
2014-08-13 14:00:00,291.84999999999997,0.0,75.0,286.9,0.8
2014-08-13 15:00:00,291.95,0.0,72.0,274.7,1.1
2014-08-13 16:00:00,289.84999999999997,0.6,84.0,106.6,0.0
2014-08-13 17:00:00,288.65,0.2,91.0,108.5,0.1
2014-08-13 18:00:00,288.04999999999995,0.2,91.0,98.2,0.2
2014-08-13 19:00:00,287.54999999999995,0.2,92.0,23.8,0.0
2014-08-13 20:00:00,286.84999999999997,0.6,94.0,6.3,0.0
2014-08-13 21:00:00,286.15,0.6,94.0,0.0,0.0
2014-08-13 22:00:00,285.95,0.0,95.0,0.0,0.1
2014-08-13 23:00:00,285.95,0.0,95.0,0.0,0.0
2014-08-14 00:00:00,285.54999999999995,0.0,96.0,0.0,0.0
2014-08-14 01:00:00,284.75,0.0,96.0,0.0,0.0
2014-08-14 02:00:00,284.04999999999995,0.2,96.0,0.0,0.1
2014-08-14 03:00:00,284.34999999999997,0.0,97.0,0.0,0.0
2014-08-14 04:00:00,284.65,0.0,97.0,0.0,0.0
2014-08-14 05:00:00,284.04999999999995,0.0,97.0,0.0,0.0
2014-08-14 06:00:00,283.45,0.0,97.0,10.2,0.0
2014-08-14 07:00:00,284.15,0.0,97.0,67.5,0.1
2014-08-14 08:00:00,285.04999999999995,0.0,97.0,130.7,0.9
2014-08-14 09:00:00,285.75,0.0,97.0,145.1,1.1
2014-08-14 10:00:00,287.65,0.0,94.0,322.4,1.3
2014-08-14 11:00:00,288.75,0.0,86.0,376.2,1.2
2014-08-14 12:00:00,290.04999999999995,0.0,79.0,461.0,1.6
2014-08-14 13:00:00,291.04999999999995,0.0,74.0,514.7,1.7
2014-08-14 14:00:00,291.95,0.0,69.0,495.8,1.3
2014-08-14 15:00:00,291.95,0.0,70.0,638.3,1.4
2014-08-14 16:00:00,290.75,0.2,71.0,208.6,1.4
2014-08-14 17:00:00,288.54999999999995,0.0,80.0,289.2,0.9
2014-08-14 18:00:00,289.95,0.0,74.0,320.8,1.0
2014-08-14 19:00:00,288.84999999999997,0.0,77.0,51.8,0.4
2014-08-14 20:00:00,287.65,0.0,84.0,12.3,0.0
2014-08-14 21:00:00,285.75,0.0,89.0,0.0,0.0
2014-08-14 22:00:00,285.15,0.0,92.0,0.0,0.0
2014-08-14 23:00:00,285.45,0.0,92.0,0.0,0.0
2014-08-15 00:00:00,284.84999999999997,0.0,93.0,0.0,0.1
2014-08-15 01:00:00,284.65,0.0,95.0,0.0,0.0
2014-08-15 02:00:00,284.95,0.0,96.0,0.0,0.1
2014-08-15 03:00:00,284.75,0.0,96.0,0.0,0.0
2014-08-15 04:00:00,284.25,0.0,96.0,0.0,0.0
2014-08-15 05:00:00,284.15,0.0,96.0,0.0,0.1
2014-08-15 06:00:00,284.04999999999995,0.0,96.0,4.5,0.1
2014-08-15 07:00:00,284.34999999999997,0.0,97.0,51.8,0.2
2014-08-15 08:00:00,284.95,0.0,96.0,104.4,0.5
2014-08-15 09:00:00,285.34999999999997,0.0,94.0,154.6,0.5
2014-08-15 10:00:00,285.95,0.0,92.0,240.6,0.8
2014-08-15 11:00:00,286.75,0.0,89.0,278.7,0.6
2014-08-15 12:00:00,287.84999999999997,0.0,85.0,345.4,0.7
2014-08-15 13:00:00,288.75,0.0,81.0,466.6,0.7
2014-08-15 14:00:00,287.34999999999997,1.6,88.0,109.7,0.5
2014-08-15 15:00:00,287.15,0.0,92.0,221.4,0.5
2014-08-15 16:00:00,286.84999999999997,0.0,92.0,130.5,0.2
2014-08-15 17:00:00,287.34999999999997,0.0,90.0,156.1,0.2
2014-08-15 18:00:00,286.34999999999997,4.8,92.0,90.2,0.2
2014-08-15 19:00:00,285.65,0.4,94.0,44.1,0.1
2014-08-15 20:00:00,285.34999999999997,0.0,95.0,10.7,0.0
2014-08-15 21:00:00,284.84999999999997,0.0,96.0,0.0,0.0
2014-08-15 22:00:00,284.95,0.0,97.0,0.0,0.0
2014-08-15 23:00:00,284.95,0.0,97.0,0.0,0.0
2014-08-16 00:00:00,284.84999999999997,0.0,96.0,0.0,0.0
2014-08-16 01:00:00,284.75,0.0,96.0,0.0,0.0
2014-08-16 02:00:00,284.45,0.0,96.0,0.0,0.0
2014-08-16 03:00:00,284.25,0.0,96.0,0.0,0.1
2014-08-16 04:00:00,284.25,0.0,96.0,0.0,0.1
2014-08-16 05:00:00,284.25,0.6,96.0,0.0,0.0
2014-08-16 06:00:00,284.15,0.0,96.0,5.2,0.0
2014-08-16 07:00:00,284.45,0.0,96.0,43.8,0.0
2014-08-16 08:00:00,285.75,0.0,95.0,219.2,0.1
2014-08-16 09:00:00,286.84999999999997,0.0,91.0,360.7,0.6
2014-08-16 10:00:00,287.95,0.0,86.0,480.2,1.0
2014-08-16 11:00:00,288.25,0.0,83.0,400.7,1.0
2014-08-16 12:00:00,288.25,0.4,84.0,541.5,0.8
2014-08-16 13:00:00,288.25,0.2,84.0,386.8,0.9
2014-08-16 14:00:00,288.15,0.2,88.0,404.9,0.6
2014-08-16 15:00:00,289.84999999999997,0.0,75.0,572.8,1.1
2014-08-16 16:00:00,290.34999999999997,0.0,68.0,356.3,0.6
2014-08-16 17:00:00,289.84999999999997,0.0,70.0,185.9,0.4
2014-08-16 18:00:00,287.84999999999997,0.0,79.0,92.8,0.4
2014-08-16 19:00:00,287.54999999999995,0.0,81.0,57.8,0.1
2014-08-16 20:00:00,286.95,0.0,84.0,7.7,0.3
2014-08-16 21:00:00,286.54999999999995,0.0,86.0,0.0,0.1
2014-08-16 22:00:00,286.34999999999997,0.0,87.0,0.0,0.4
2014-08-16 23:00:00,285.95,0.0,84.0,0.0,0.4
2014-08-17 00:00:00,284.65,0.0,88.0,0.0,0.0
2014-08-17 01:00:00,283.15,0.0,92.0,0.0,0.0
2014-08-17 02:00:00,282.54999999999995,0.0,94.0,0.0,0.0
2014-08-17 03:00:00,282.34999999999997,0.0,95.0,0.0,0.0
2014-08-17 04:00:00,283.15,0.0,96.0,0.0,0.1
2014-08-17 05:00:00,284.04999999999995,0.0,96.0,0.0,0.2
2014-08-17 06:00:00,283.75,0.0,96.0,9.6,0.2
2014-08-17 07:00:00,283.84999999999997,0.0,97.0,90.6,0.2
2014-08-17 08:00:00,285.54999999999995,0.0,94.0,250.4,1.0
2014-08-17 09:00:00,287.54999999999995,0.0,82.0,379.8,1.8
2014-08-17 10:00:00,289.25,0.0,73.0,440.0,2.0
2014-08-17 11:00:00,289.25,0.0,71.0,322.6,2.0
2014-08-17 12:00:00,288.75,0.0,71.0,260.4,2.2
2014-08-17 13:00:00,289.15,0.0,67.0,292.0,2.4
2014-08-17 14:00:00,289.75,0.0,64.0,331.4,2.3
2014-08-17 15:00:00,289.25,0.0,66.0,227.4,2.2
2014-08-17 16:00:00,289.84999999999997,0.0,65.0,294.2,2.0
2014-08-17 17:00:00,289.04999999999995,0.0,67.0,143.7,1.8
2014-08-17 18:00:00,288.65,0.0,69.0,66.1,1.7
2014-08-17 19:00:00,288.15,0.0,72.0,58.1,1.4
2014-08-17 20:00:00,287.15,0.0,76.0,11.7,0.4
2014-08-17 21:00:00,286.95,0.0,77.0,0.0,1.0
2014-08-17 22:00:00,287.25,0.0,76.0,0.0,1.0
2014-08-17 23:00:00,287.15,0.0,77.0,0.0,1.1
2014-08-18 00:00:00,286.95,0.0,78.0,0.0,1.0
2014-08-18 01:00:00,286.95,0.0,77.0,0.0,1.2
2014-08-18 02:00:00,286.45,0.0,81.0,0.0,1.2
2014-08-18 03:00:00,286.25,0.0,82.0,0.0,1.1
2014-08-18 04:00:00,286.04999999999995,0.0,84.0,0.0,1.0
2014-08-18 05:00:00,285.54999999999995,0.0,87.0,0.0,1.3
2014-08-18 06:00:00,284.84999999999997,0.2,91.0,6.3,0.8
2014-08-18 07:00:00,284.75,0.0,93.0,89.9,0.6
2014-08-18 08:00:00,285.75,0.0,88.0,125.4,1.5
2014-08-18 09:00:00,286.75,0.0,81.0,205.8,1.8
2014-08-18 10:00:00,285.95,0.0,83.0,87.8,1.2
2014-08-18 11:00:00,287.65,0.0,80.0,494.3,1.6
2014-08-18 12:00:00,288.84999999999997,0.0,72.0,452.7,1.9
2014-08-18 13:00:00,289.25,0.0,66.0,519.5,2.1
2014-08-18 14:00:00,290.54999999999995,0.2,62.0,770.7,2.1
2014-08-18 15:00:00,291.34999999999997,0.0,53.0,751.8,2.3
2014-08-18 16:00:00,291.15,0.0,53.0,594.1,1.8
2014-08-18 17:00:00,290.54999999999995,0.0,55.0,432.4,1.7
2014-08-18 18:00:00,289.15,0.0,63.0,177.3,0.8
2014-08-18 19:00:00,287.84999999999997,0.0,65.0,64.8,1.2
2014-08-18 20:00:00,286.34999999999997,0.0,70.0,11.6,0.6
2014-08-18 21:00:00,285.45,0.0,77.0,0.0,0.5
2014-08-18 22:00:00,284.25,0.0,81.0,0.0,0.1
2014-08-18 23:00:00,283.45,0.0,85.0,0.0,0.0
2014-08-19 00:00:00,282.34999999999997,0.0,90.0,0.0,0.0
2014-08-19 01:00:00,282.15,0.0,92.0,0.0,0.0
2014-08-19 02:00:00,281.34999999999997,0.0,93.0,0.0,0.0
2014-08-19 03:00:00,280.75,0.0,94.0,0.0,0.0
2014-08-19 04:00:00,281.15,0.0,95.0,0.0,0.0
2014-08-19 05:00:00,280.84999999999997,0.0,95.0,0.0,0.0
2014-08-19 06:00:00,280.34999999999997,0.0,96.0,8.2,0.0
2014-08-19 07:00:00,281.34999999999997,0.0,96.0,40.6,0.0
2014-08-19 08:00:00,282.34999999999997,0.0,96.0,161.6,1.1
2014-08-19 09:00:00,284.84999999999997,0.0,94.0,396.7,1.5
2014-08-19 10:00:00,287.65,0.0,81.0,542.1,1.8
2014-08-19 11:00:00,287.84999999999997,0.0,77.0,262.8,1.8
2014-08-19 12:00:00,288.95,0.0,72.0,457.5,1.2
2014-08-19 13:00:00,290.54999999999995,0.0,64.0,698.5,2.1
2014-08-19 14:00:00,290.75,0.0,60.0,423.9,2.2
2014-08-19 15:00:00,286.25,1.8,84.0,122.2,1.0
2014-08-19 16:00:00,284.65,1.6,92.0,85.8,0.9
2014-08-19 17:00:00,283.34999999999997,0.2,90.0,74.6,0.2
2014-08-19 18:00:00,283.84999999999997,0.0,93.0,107.0,0.3
2014-08-19 19:00:00,284.04999999999995,0.0,94.0,64.1,0.4
2014-08-19 20:00:00,283.34999999999997,0.0,91.0,13.2,0.4
2014-08-19 21:00:00,282.45,0.0,91.0,0.0,0.0
2014-08-19 22:00:00,280.84999999999997,0.0,93.0,0.0,0.0
2014-08-19 23:00:00,280.25,0.0,95.0,0.0,0.0
2014-08-20 00:00:00,280.04999999999995,0.0,95.0,0.0,0.0
2014-08-20 01:00:00,279.75,0.0,96.0,0.0,0.0
2014-08-20 02:00:00,279.45,0.0,96.0,0.0,0.0
2014-08-20 03:00:00,279.65,0.0,96.0,0.0,0.1
2014-08-20 04:00:00,279.34999999999997,0.2,95.0,0.0,0.2
2014-08-20 05:00:00,279.15,0.0,95.0,0.0,0.1
2014-08-20 06:00:00,278.04999999999995,0.0,95.0,8.8,0.0
2014-08-20 07:00:00,278.54999999999995,0.0,96.0,62.4,0.0
2014-08-20 08:00:00,279.75,0.0,96.0,160.6,0.1
2014-08-20 09:00:00,281.65,0.0,97.0,359.1,0.1
2014-08-20 10:00:00,284.95,0.0,89.0,514.1,0.9
2014-08-20 11:00:00,286.75,0.0,80.0,696.9,1.5
2014-08-20 12:00:00,288.34999999999997,0.0,65.0,710.4,1.4
2014-08-20 13:00:00,288.54999999999995,0.0,59.0,592.8,1.5
2014-08-20 14:00:00,288.84999999999997,0.0,59.0,712.9,1.0
2014-08-20 15:00:00,289.04999999999995,0.0,57.0,477.5,1.0
2014-08-20 16:00:00,289.54999999999995,0.0,56.0,468.1,1.1
2014-08-20 17:00:00,288.75,0.0,62.0,262.7,1.0
2014-08-20 18:00:00,287.75,0.0,68.0,125.1,0.3
2014-08-20 19:00:00,285.84999999999997,0.0,82.0,73.2,0.0
2014-08-20 20:00:00,284.34999999999997,0.0,85.0,15.5,0.0
2014-08-20 21:00:00,283.45,0.0,85.0,0.0,0.1
2014-08-20 22:00:00,282.95,0.0,86.0,0.0,0.1
2014-08-20 23:00:00,283.34999999999997,0.0,86.0,0.0,0.1
2014-08-21 00:00:00,282.95,0.0,88.0,0.0,0.0
2014-08-21 01:00:00,282.15,0.0,92.0,0.0,0.0
2014-08-21 02:00:00,281.45,0.0,93.0,0.0,0.0
2014-08-21 03:00:00,280.95,0.0,94.0,0.0,0.0
2014-08-21 04:00:00,281.65,0.0,94.0,0.0,0.0
2014-08-21 05:00:00,281.54999999999995,0.0,93.0,0.0,0.0
2014-08-21 06:00:00,281.34999999999997,0.0,94.0,6.0,0.0
2014-08-21 07:00:00,281.04999999999995,0.0,94.0,62.7,0.0
2014-08-21 08:00:00,282.75,0.0,91.0,232.7,0.1
2014-08-21 09:00:00,284.95,0.0,84.0,398.4,0.6
2014-08-21 10:00:00,286.45,0.0,77.0,577.1,0.9
2014-08-21 11:00:00,287.95,0.0,68.0,746.5,1.0
2014-08-21 12:00:00,287.54999999999995,0.0,68.0,434.2,0.5
2014-08-21 13:00:00,288.54999999999995,0.0,60.0,578.4,0.7
2014-08-21 14:00:00,289.34999999999997,0.0,56.0,471.8,1.0
2014-08-21 15:00:00,289.84999999999997,0.0,56.0,397.0,0.9
2014-08-21 16:00:00,289.65,0.0,56.0,355.0,0.9
2014-08-21 17:00:00,288.95,0.0,60.0,178.3,0.5
2014-08-21 18:00:00,288.54999999999995,0.0,62.0,185.2,0.5
2014-08-21 19:00:00,286.15,0.0,74.0,42.7,0.4
2014-08-21 20:00:00,285.54999999999995,0.0,76.0,4.7,0.2
2014-08-21 21:00:00,284.95,0.0,81.0,0.0,0.1
2014-08-21 22:00:00,284.15,0.0,85.0,0.0,0.0
2014-08-21 23:00:00,283.34999999999997,0.0,87.0,0.0,0.0
2014-08-22 00:00:00,282.95,0.0,88.0,0.0,0.0
2014-08-22 01:00:00,282.95,0.0,89.0,0.0,0.0
2014-08-22 02:00:00,282.84999999999997,0.0,90.0,0.0,0.0
2014-08-22 03:00:00,281.84999999999997,0.0,92.0,0.0,0.0
2014-08-22 04:00:00,280.95,0.0,94.0,0.0,0.0
2014-08-22 05:00:00,280.84999999999997,0.0,95.0,0.0,0.0
2014-08-22 06:00:00,281.15,0.0,95.0,5.2,0.0
2014-08-22 07:00:00,281.54999999999995,0.0,95.0,31.1,0.1
2014-08-22 08:00:00,282.04999999999995,0.0,94.0,77.8,0.5
2014-08-22 09:00:00,282.75,0.0,92.0,159.6,0.8
2014-08-22 10:00:00,285.04999999999995,0.0,86.0,390.3,1.6
2014-08-22 11:00:00,287.45,0.0,76.0,461.4,1.8
2014-08-22 12:00:00,289.25,0.0,70.0,631.8,1.8
2014-08-22 13:00:00,288.65,0.0,67.0,246.4,1.8
2014-08-22 14:00:00,289.25,0.0,64.0,262.1,1.5
2014-08-22 15:00:00,289.95,0.0,60.0,309.0,1.7
2014-08-22 16:00:00,290.75,0.0,60.0,496.7,2.0
2014-08-22 17:00:00,289.45,0.0,64.0,191.4,1.3
2014-08-22 18:00:00,289.34999999999997,0.0,61.0,125.9,2.0
2014-08-22 19:00:00,288.45,0.0,64.0,50.8,1.1
2014-08-22 20:00:00,286.34999999999997,0.0,73.0,8.8,0.1
2014-08-22 21:00:00,285.95,0.0,78.0,0.0,0.2
2014-08-22 22:00:00,285.15,0.4,88.0,0.0,0.0
2014-08-22 23:00:00,284.45,0.0,92.0,0.0,0.0
2014-08-23 00:00:00,283.84999999999997,0.0,93.0,0.0,0.0
2014-08-23 01:00:00,283.65,0.0,95.0,0.0,0.0
2014-08-23 02:00:00,283.45,0.0,95.0,0.0,0.1
2014-08-23 03:00:00,283.34999999999997,0.0,95.0,0.0,0.0
2014-08-23 04:00:00,283.15,0.0,96.0,0.0,0.0
2014-08-23 05:00:00,282.75,0.0,96.0,0.0,0.0
2014-08-23 06:00:00,282.34999999999997,0.0,96.0,4.8,0.0
2014-08-23 07:00:00,282.25,0.0,96.0,29.7,0.0
2014-08-23 08:00:00,283.15,0.0,97.0,180.3,0.0
2014-08-23 09:00:00,285.15,0.0,94.0,190.2,0.2
2014-08-23 10:00:00,287.04999999999995,0.0,83.0,343.8,0.7
2014-08-23 11:00:00,286.34999999999997,0.4,79.0,300.6,0.7
2014-08-23 12:00:00,287.75,0.0,75.0,456.2,0.8
2014-08-23 13:00:00,288.75,0.0,70.0,551.7,1.6
2014-08-23 14:00:00,287.45,0.8,82.0,380.4,1.1
2014-08-23 15:00:00,288.04999999999995,0.0,81.0,462.5,1.1
2014-08-23 16:00:00,287.25,0.0,78.0,264.0,0.6
2014-08-23 17:00:00,286.04999999999995,0.0,79.0,131.7,0.4
2014-08-23 18:00:00,285.04999999999995,0.0,81.0,91.0,0.2
2014-08-23 19:00:00,284.75,0.4,83.0,37.1,0.0
2014-08-23 20:00:00,283.45,0.0,91.0,3.1,0.0
2014-08-23 21:00:00,282.95,0.0,92.0,0.0,0.0
2014-08-23 22:00:00,282.54999999999995,0.0,94.0,0.0,0.0
2014-08-23 23:00:00,282.65,0.0,94.0,0.0,0.0
2014-08-24 00:00:00,282.25,0.0,93.0,0.0,0.0
2014-08-24 01:00:00,280.95,0.0,94.0,0.0,0.0
